epoch, train loss, train acc, train acc0, train acc1, val loss, val acc, val acc0, val acc1
0,1.135605,0.448438,0.000000,0.000000,1.000256,0.792360,0.000000,0.000000
1,1.037820,0.516546,0.000000,0.000000,0.904933,0.788519,0.000000,0.000000
2,0.932954,0.576399,0.000000,0.000000,0.756470,0.847570,0.000000,0.000000
3,0.816457,0.706324,0.000000,0.000000,0.587242,0.963768,0.000000,0.000000
4,0.761469,0.735375,0.000000,0.000000,0.608665,0.940670,0.000000,0.000000
5,0.731188,0.752602,0.000000,0.000000,0.612402,0.910063,0.000000,0.000000
6,0.711935,0.790399,0.000000,0.000000,0.583821,0.981724,0.000000,0.000000
7,0.696618,0.802262,0.000000,0.000000,0.587469,0.978158,0.000000,0.000000
8,0.682736,0.804773,0.000000,0.000000,0.577916,0.980193,0.000000,0.000000
9,0.673515,0.836962,0.000000,0.000000,0.568277,0.983168,0.000000,0.000000
10,0.656079,0.839883,0.000000,0.000000,0.547957,0.986685,0.000000,0.000000
11,0.644365,0.851072,0.000000,0.000000,0.550287,0.984286,0.000000,0.000000
12,0.641176,0.860113,0.000000,0.000000,0.531473,0.983101,0.000000,0.000000
13,0.630683,0.856172,0.000000,0.000000,0.511684,0.978362,0.000000,0.000000
14,0.623822,0.866927,0.000000,0.000000,0.511101,0.987107,0.000000,0.000000
15,0.611547,0.873841,0.000000,0.000000,0.494503,0.984618,0.000000,0.000000
16,0.608612,0.880982,0.000000,0.000000,0.494094,0.985439,0.000000,0.000000
17,0.598775,0.895893,0.000000,0.000000,0.487970,0.987559,0.000000,0.000000
18,0.596589,0.895119,0.000000,0.000000,0.492060,0.987139,0.000000,0.000000
19,0.582731,0.892543,0.000000,0.000000,0.481716,0.986091,0.000000,0.000000
20,0.576603,0.902060,0.000000,0.000000,0.478267,0.987916,0.000000,0.000000
21,0.569498,0.906095,0.000000,0.000000,0.470623,0.988585,0.000000,0.000000
22,0.561354,0.902773,0.000000,0.000000,0.450858,0.992876,0.000000,0.000000
23,0.562220,0.900917,0.000000,0.000000,0.445954,0.992892,0.000000,0.000000
24,0.555439,0.906955,0.000000,0.000000,0.438796,0.993332,0.000000,0.000000
25,0.549059,0.913047,0.000000,0.000000,0.433162,0.994293,0.000000,0.000000
26,0.546604,0.906864,0.000000,0.000000,0.434557,0.993576,0.000000,0.000000
27,0.540201,0.907033,0.000000,0.000000,0.424264,0.994127,0.000000,0.000000
28,0.535331,0.913059,0.000000,0.000000,0.421674,0.993939,0.000000,0.000000
29,0.526618,0.913358,0.000000,0.000000,0.412298,0.992163,0.000000,0.000000
30,0.526295,0.913404,0.000000,0.000000,0.405650,0.995405,0.000000,0.000000
31,0.523584,0.913199,0.000000,0.000000,0.406329,0.994997,0.000000,0.000000
32,0.519182,0.912810,0.000000,0.000000,0.406871,0.993589,0.000000,0.000000
33,0.517290,0.916188,0.000000,0.000000,0.396246,0.995364,0.000000,0.000000
34,0.511012,0.914550,0.000000,0.000000,0.396535,0.994544,0.000000,0.000000
35,0.512925,0.908926,0.000000,0.000000,0.390533,0.994840,0.000000,0.000000
36,0.513553,0.914353,0.000000,0.000000,0.385321,0.995850,0.000000,0.000000
37,0.506169,0.913964,0.000000,0.000000,0.380891,0.996146,0.000000,0.000000
38,0.506045,0.911309,0.000000,0.000000,0.382159,0.995181,0.000000,0.000000
39,0.502960,0.913873,0.000000,0.000000,0.379582,0.994918,0.000000,0.000000
40,0.501891,0.918143,0.000000,0.000000,0.378180,0.994663,0.000000,0.000000
41,0.501200,0.919081,0.000000,0.000000,0.375117,0.995115,0.000000,0.000000
42,0.498237,0.918920,0.000000,0.000000,0.369373,0.995840,0.000000,0.000000
43,0.498711,0.913239,0.000000,0.000000,0.371230,0.994645,0.000000,0.000000
44,0.495632,0.917403,0.000000,0.000000,0.368908,0.994289,0.000000,0.000000
45,0.486727,0.916128,0.000000,0.000000,0.366662,0.994690,0.000000,0.000000
46,0.491009,0.918395,0.000000,0.000000,0.362666,0.994800,0.000000,0.000000
47,0.484108,0.918514,0.000000,0.000000,0.362791,0.994083,0.000000,0.000000
48,0.484722,0.917819,0.000000,0.000000,0.356650,0.995079,0.000000,0.000000
49,0.482775,0.913213,0.000000,0.000000,0.352925,0.995976,0.000000,0.000000
50,0.481254,0.919611,0.000000,0.000000,0.352959,0.994524,0.000000,0.000000
51,0.480687,0.920845,0.000000,0.000000,0.347155,0.995838,0.000000,0.000000
52,0.479064,0.916996,0.000000,0.000000,0.349427,0.993982,0.000000,0.000000
53,0.474815,0.914593,0.000000,0.000000,0.344154,0.994479,0.000000,0.000000
54,0.473850,0.918070,0.000000,0.000000,0.341507,0.995284,0.000000,0.000000
55,0.475199,0.914662,0.000000,0.000000,0.340115,0.995117,0.000000,0.000000
56,0.472167,0.917699,0.000000,0.000000,0.334539,0.995574,0.000000,0.000000
57,0.476319,0.917854,0.000000,0.000000,0.330958,0.996001,0.000000,0.000000
58,0.472549,0.920480,0.000000,0.000000,0.329918,0.995533,0.000000,0.000000
59,0.467156,0.916571,0.000000,0.000000,0.330050,0.995526,0.000000,0.000000
60,0.464907,0.918385,0.000000,0.000000,0.330231,0.994542,0.000000,0.000000
61,0.467689,0.918690,0.000000,0.000000,0.323847,0.995702,0.000000,0.000000
62,0.463952,0.918932,0.000000,0.000000,0.323568,0.995881,0.000000,0.000000
63,0.464016,0.920789,0.000000,0.000000,0.323471,0.995694,0.000000,0.000000
64,0.465105,0.911796,0.000000,0.000000,0.324803,0.995091,0.000000,0.000000
65,0.464541,0.918500,0.000000,0.000000,0.321313,0.995528,0.000000,0.000000
66,0.462351,0.914757,0.000000,0.000000,0.322795,0.995057,0.000000,0.000000
67,0.459484,0.920467,0.000000,0.000000,0.318272,0.995981,0.000000,0.000000
68,0.459910,0.918711,0.000000,0.000000,0.317375,0.994987,0.000000,0.000000
69,0.462195,0.919095,0.000000,0.000000,0.317169,0.994968,0.000000,0.000000
70,0.457711,0.911023,0.000000,0.000000,0.314776,0.995095,0.000000,0.000000
71,0.457494,0.918876,0.000000,0.000000,0.314783,0.995494,0.000000,0.000000
72,0.458466,0.920266,0.000000,0.000000,0.312071,0.995830,0.000000,0.000000
73,0.459789,0.917712,0.000000,0.000000,0.312673,0.995358,0.000000,0.000000
74,0.458166,0.917974,0.000000,0.000000,0.312255,0.995082,0.000000,0.000000
75,0.459549,0.919520,0.000000,0.000000,0.311862,0.994811,0.000000,0.000000
76,0.451739,0.918763,0.000000,0.000000,0.309905,0.995675,0.000000,0.000000
77,0.451883,0.922551,0.000000,0.000000,0.309960,0.995376,0.000000,0.000000
78,0.448988,0.921847,0.000000,0.000000,0.308395,0.994608,0.000000,0.000000
79,0.454146,0.917186,0.000000,0.000000,0.306772,0.995034,0.000000,0.000000
80,0.453974,0.918928,0.000000,0.000000,0.304115,0.995654,0.000000,0.000000
81,0.453462,0.921069,0.000000,0.000000,0.304600,0.994911,0.000000,0.000000
82,0.453940,0.920554,0.000000,0.000000,0.301805,0.995514,0.000000,0.000000
83,0.451210,0.921158,0.000000,0.000000,0.299081,0.995830,0.000000,0.000000
84,0.453304,0.918864,0.000000,0.000000,0.301001,0.995367,0.000000,0.000000
85,0.451781,0.917318,0.000000,0.000000,0.299876,0.995522,0.000000,0.000000
86,0.452335,0.917648,0.000000,0.000000,0.295882,0.995820,0.000000,0.000000
87,0.444516,0.922969,0.000000,0.000000,0.296483,0.995514,0.000000,0.000000
88,0.447975,0.915602,0.000000,0.000000,0.295708,0.995677,0.000000,0.000000
89,0.452156,0.918618,0.000000,0.000000,0.296208,0.995094,0.000000,0.000000
90,0.442053,0.921953,0.000000,0.000000,0.294043,0.994952,0.000000,0.000000
91,0.444976,0.920876,0.000000,0.000000,0.293123,0.995549,0.000000,0.000000
92,0.446038,0.919599,0.000000,0.000000,0.292898,0.995514,0.000000,0.000000
93,0.443535,0.921560,0.000000,0.000000,0.292336,0.995649,0.000000,0.000000
94,0.447219,0.922394,0.000000,0.000000,0.293302,0.994903,0.000000,0.000000
95,0.446837,0.921326,0.000000,0.000000,0.288903,0.995815,0.000000,0.000000
96,0.443941,0.921941,0.000000,0.000000,0.290706,0.995986,0.000000,0.000000
97,0.439469,0.921938,0.000000,0.000000,0.290347,0.995514,0.000000,0.000000
98,0.444972,0.915225,0.000000,0.000000,0.286733,0.995810,0.000000,0.000000
99,0.443863,0.922470,0.000000,0.000000,0.289809,0.995238,0.000000,0.000000
100,0.446267,0.921321,0.000000,0.000000,0.286319,0.995810,0.000000,0.000000
101,0.443309,0.921322,0.000000,0.000000,0.288430,0.995659,0.000000,0.000000
102,0.443443,0.923424,0.000000,0.000000,0.287280,0.995328,0.000000,0.000000
103,0.439115,0.920797,0.000000,0.000000,0.284683,0.995966,0.000000,0.000000
104,0.436869,0.922883,0.000000,0.000000,0.285587,0.996121,0.000000,0.000000
105,0.443911,0.922126,0.000000,0.000000,0.284926,0.996121,0.000000,0.000000
106,0.443264,0.920259,0.000000,0.000000,0.287070,0.994402,0.000000,0.000000
107,0.439501,0.919827,0.000000,0.000000,0.283627,0.995956,0.000000,0.000000
108,0.444221,0.914227,0.000000,0.000000,0.283749,0.995657,0.000000,0.000000
109,0.440036,0.917434,0.000000,0.000000,0.283583,0.995182,0.000000,0.000000
110,0.438745,0.921415,0.000000,0.000000,0.283841,0.995190,0.000000,0.000000
111,0.436174,0.920277,0.000000,0.000000,0.281908,0.995675,0.000000,0.000000
112,0.440122,0.923334,0.000000,0.000000,0.281311,0.995747,0.000000,0.000000
113,0.440040,0.919493,0.000000,0.000000,0.281261,0.995903,0.000000,0.000000
114,0.441129,0.919165,0.000000,0.000000,0.280167,0.995931,0.000000,0.000000
115,0.434668,0.921270,0.000000,0.000000,0.279748,0.995117,0.000000,0.000000
116,0.439661,0.921488,0.000000,0.000000,0.281008,0.994713,0.000000,0.000000
117,0.435374,0.921440,0.000000,0.000000,0.279277,0.994998,0.000000,0.000000
118,0.436487,0.924305,0.000000,0.000000,0.280020,0.995023,0.000000,0.000000
119,0.434749,0.920560,0.000000,0.000000,0.277616,0.995687,0.000000,0.000000
120,0.441191,0.921171,0.000000,0.000000,0.277277,0.995509,0.000000,0.000000
121,0.434636,0.919830,0.000000,0.000000,0.277967,0.995215,0.000000,0.000000
122,0.434842,0.920099,0.000000,0.000000,0.276817,0.995830,0.000000,0.000000
123,0.428495,0.924554,0.000000,0.000000,0.277625,0.995687,0.000000,0.000000
124,0.434890,0.921590,0.000000,0.000000,0.276260,0.995830,0.000000,0.000000
125,0.435992,0.921561,0.000000,0.000000,0.277041,0.995147,0.000000,0.000000
126,0.432687,0.924060,0.000000,0.000000,0.276249,0.995498,0.000000,0.000000
127,0.434068,0.922229,0.000000,0.000000,0.275542,0.995347,0.000000,0.000000
128,0.434844,0.923860,0.000000,0.000000,0.276362,0.995191,0.000000,0.000000
129,0.437414,0.919508,0.000000,0.000000,0.274675,0.995490,0.000000,0.000000
130,0.433892,0.921909,0.000000,0.000000,0.275056,0.995476,0.000000,0.000000
131,0.430264,0.922639,0.000000,0.000000,0.274035,0.995820,0.000000,0.000000
132,0.433206,0.923596,0.000000,0.000000,0.274374,0.995820,0.000000,0.000000
133,0.430605,0.922212,0.000000,0.000000,0.274116,0.995956,0.000000,0.000000
134,0.435313,0.921455,0.000000,0.000000,0.273302,0.995903,0.000000,0.000000
135,0.432654,0.918078,0.000000,0.000000,0.274149,0.995333,0.000000,0.000000
136,0.435544,0.915699,0.000000,0.000000,0.272905,0.995823,0.000000,0.000000
137,0.431055,0.923490,0.000000,0.000000,0.272544,0.995687,0.000000,0.000000
138,0.434421,0.917141,0.000000,0.000000,0.273787,0.995182,0.000000,0.000000
139,0.432991,0.923450,0.000000,0.000000,0.272184,0.995838,0.000000,0.000000
140,0.426498,0.922992,0.000000,0.000000,0.271526,0.995634,0.000000,0.000000
141,0.430458,0.923219,0.000000,0.000000,0.272223,0.995469,0.000000,0.000000
142,0.428361,0.923128,0.000000,0.000000,0.271211,0.995484,0.000000,0.000000
143,0.431919,0.924000,0.000000,0.000000,0.271103,0.995687,0.000000,0.000000
144,0.430017,0.917366,0.000000,0.000000,0.269644,0.995903,0.000000,0.000000
145,0.432150,0.923378,0.000000,0.000000,0.271727,0.995498,0.000000,0.000000
146,0.430182,0.921876,0.000000,0.000000,0.269477,0.995498,0.000000,0.000000
147,0.435335,0.917933,0.000000,0.000000,0.271769,0.995200,0.000000,0.000000
148,0.428606,0.924901,0.000000,0.000000,0.270257,0.995966,0.000000,0.000000
149,0.428767,0.921104,0.000000,0.000000,0.269516,0.995777,0.000000,0.000000
150,0.436167,0.922798,0.000000,0.000000,0.270421,0.995777,0.000000,0.000000
151,0.430538,0.922460,0.000000,0.000000,0.268598,0.995932,0.000000,0.000000
152,0.427795,0.921122,0.000000,0.000000,0.267613,0.995789,0.000000,0.000000
153,0.430288,0.922412,0.000000,0.000000,0.269934,0.995177,0.000000,0.000000
154,0.431081,0.923670,0.000000,0.000000,0.268761,0.995641,0.000000,0.000000
155,0.429392,0.920298,0.000000,0.000000,0.268051,0.995641,0.000000,0.000000
156,0.429643,0.924071,0.000000,0.000000,0.268366,0.995830,0.000000,0.000000
157,0.429118,0.921369,0.000000,0.000000,0.269067,0.995498,0.000000,0.000000
158,0.430719,0.920470,0.000000,0.000000,0.268496,0.995986,0.000000,0.000000
159,0.430951,0.920852,0.000000,0.000000,0.267742,0.996121,0.000000,0.000000
160,0.429148,0.922438,0.000000,0.000000,0.266831,0.996247,0.000000,0.000000
161,0.423647,0.921302,0.000000,0.000000,0.267508,0.996058,0.000000,0.000000
